UnusedArrayForTest|array[0]ofunknown|10|
a1|integer|49|52,53,54,54,55,56,56
a2|integer|49|52,53,54,54,54,55,57,57
aa|integer|31|35,36,44,45
a|integer|14|16,19,19,20,23,28,28,28,33,35,42,44,95,95,96,97,101,101,102,103
bb|integer|31|35,36,44,45
b|integer|14|17,18,19,19,20,21,28,28,33,35,42,44,96,97,102,103
com|char|107|115,116,116,117,118,119,120,121,121
endflag|boolean|108|112,113,121,133
gc|integer|11|23,24,33,36,45,55,56,57,78,79,80,81,82,83
lc|integer|11|24,36,42,45,63,64,65,67
m|integer|11|16,24
n|integer|11|17,24
r|integer|14|19,21
unused1|integer|9|
unusedarray|array[0]ofunknown|92|
unusedchar|char|48|
x1|integer|60|64,64,66,66,68,73,78,79,79,84,84,86,90,111,116,117,118,119,120,133,134
x2|integer|60|63,64,67,68,73,81,82,82,85,85,86,90,111,116,117,118,119,120,133,134
y11|integer|61|65,66,83,84
y1|integer|60|65,73,81,83,90,115,116,117,118,119,120
y22|integer|76|80,85
y2|integer|60|63,65,73,78,80,90,115,116,117,118,119,120
