a1|21|49|49
a1|21|50|50
a1|21|51|51
a1|21|51|51
a1|21|52|52
a1|21|53|53
a1|21|53|53
a2|21|49|49
a2|21|50|50
a2|21|51|51
a2|21|51|51
a2|21|51|51
a2|21|52|52
a2|21|54|54
a2|21|54|54
aa|21|33|33
aa|21|34|34
aa|21|42|42
aa|21|43|43
a|21|100|100
a|21|14|14
a|21|17|17
a|21|17|17
a|21|18|18
a|21|21|21
a|21|26|26
a|21|26|26
a|21|27|27
a|21|31|31
a|21|33|33
a|21|40|40
a|21|42|42
a|21|92|92
a|21|92|92
a|21|93|93
a|21|94|94
a|21|98|98
a|21|98|98
a|21|99|99
bb|21|33|33
bb|21|34|34
bb|21|42|42
bb|21|43|43
b|21|100|100
b|21|15|15
b|21|16|16
b|21|17|17
b|21|17|17
b|21|18|18
b|21|19|19
b|21|26|26
b|21|26|26
b|21|31|31
b|21|33|33
b|21|40|40
b|21|42|42
b|21|93|93
b|21|94|94
b|21|99|99
com|21|112|112
com|21|113|113
com|21|113|113
com|21|114|114
com|21|115|115
com|21|116|116
com|21|117|117
com|21|120|120
com|21|120|120
endflag|21|109|109
endflag|21|110|110
endflag|21|120|120
endflag|21|132|132
gc|21|21|21
gc|21|22|22
gc|21|31|31
gc|21|34|34
gc|21|43|43
gc|21|52|52
gc|21|53|53
gc|21|55|55
gc|21|75|75
gc|21|76|76
gc|21|77|77
gc|21|78|78
gc|21|79|79
gc|21|80|80
lc|21|22|22
lc|21|34|34
lc|21|40|40
lc|21|43|43
lc|21|60|60
lc|21|61|61
lc|21|62|62
lc|21|64|64
m|21|14|14
m|21|22|22
n|21|15|15
n|21|23|23
r|21|17|17
r|21|20|20
x1|21|108|108
x1|21|113|113
x1|21|114|114
x1|21|115|115
x1|21|116|116
x1|21|119|119
x1|21|132|132
x1|21|133|133
x1|21|61|61
x1|21|61|61
x1|21|63|63
x1|21|63|63
x1|21|65|65
x1|21|70|70
x1|21|75|75
x1|21|76|76
x1|21|76|76
x1|21|81|81
x1|21|81|81
x1|21|83|83
x1|21|87|87
x2|21|108|108
x2|21|113|113
x2|21|114|114
x2|21|115|115
x2|21|116|116
x2|21|119|119
x2|21|132|132
x2|21|133|133
x2|21|60|60
x2|21|61|61
x2|21|64|64
x2|21|65|65
x2|21|70|70
x2|21|78|78
x2|21|79|79
x2|21|79|79
x2|21|82|82
x2|21|82|82
x2|21|83|83
x2|21|87|87
y11|21|62|62
y11|21|63|63
y11|21|80|80
y11|21|81|81
y1|21|112|112
y1|21|113|113
y1|21|114|114
y1|21|115|115
y1|21|116|116
y1|21|118|118
y1|21|119|119
y1|21|62|62
y1|21|70|70
y1|21|78|78
y1|21|80|80
y1|21|87|87
y22|21|77|77
y22|21|82|82
y2|21|112|112
y2|21|113|113
y2|21|114|114
y2|21|115|115
y2|21|116|116
y2|21|119|119
y2|21|60|60
y2|21|62|62
y2|21|70|70
y2|21|75|75
y2|21|77|77
y2|21|87|87
