count|21|11|11
count|21|11|11
count|21|13|13
count|21|13|13
count|21|14|14
count|21|16|16
count|21|16|16
count|21|18|18
count|21|18|18
count|21|19|19
count|21|21|21
count|21|21|21
count|21|23|23
count|21|23|23
count|21|24|24
count|21|26|26
count|21|26|26
count|21|32|32
count|21|32|32
count|21|33|33
count|21|35|35
count|21|35|35
count|21|37|37
count|21|37|37
count|21|5|5
n|21|10|10
n|21|11|11
n|21|11|11
n|21|15|15
n|21|16|16
n|21|16|16
n|21|20|20
n|21|21|21
n|21|21|21
n|21|25|25
n|21|26|26
n|21|26|26
n|21|34|34
n|21|35|35
n|21|35|35
n|21|5|5
n|21|6|6
n|21|7|7
n|21|8|8
n|21|9|9
